label,message,message_length,num_capitals
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,26
0,U should make a fb list,23,1
1,This message is brought to you by GMW Ltd. and is not connected to the,70,5
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,144,1
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",322,26
0,G wants to know where the fuck you are,38,1
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",200,4
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,83,3
0,O was not into fps then.,24,1
0,Ball is moving a lot.will spin in last :)so very difficult to bat:),67,1
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95,3
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,106,14
0,"The table's occupied, I'm waiting by the tree",45,2
0,"K I'll head out in a few mins, see you there",44,2
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,86,8
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,60,43
0,"Text me when you get off, don't call, my phones having problems",63,1
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65,2
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,248,4
0,Ok... I din get ur msg...,25,2
0,Yes fine ,9,1
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,159,4
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,151,13
0,Nah im goin 2 the wrks with j wot bout u?,41,1
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,66,3
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,88,1
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,237,7
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,134,9
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",153,3
0,Alright i have a new goal now,29,1
0,Shall call now dear having food,31,1
0,What time you think you'll have it? Need to know when I should be near campus,77,3
0,Ok thanx...,11,1
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",108,2
0,"Sorry, was in the bathroom, sup",31,1
0,That day you asked about anand number. Why:-),45,2
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155,10
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",168,3
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281,16
0,Thanks chikku..:-) gud nyt:-*,29,1
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,157,13
0,Then mum's repent how?,22,1
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,99,2
0,It should take about  &lt;#&gt;  min,36,1
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",81,1
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,145,1
0,"Aight that'll work, thanks",26,1
0,"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",62,1
0,I am going to film 2day da. At 6pm. Sorry da.,45,3
0,Sir send to group mail check it.,32,1
0,Ill be there on  &lt;#&gt;  ok.,31,1
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,161,7
0,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,192,5
0,Y lei?,6,1
0,on hen night. Going with a swing,32,1
0,Den wat will e schedule b lk on sun?,36,1
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165,22
0,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",99,3
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,85,1
0,In da car park ,15,1
0,"Nah can't help you there, I've never had an iphone",50,2
0,"I guess you could be as good an excuse as any, lol.",51,1
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,145,5
0,Ü neva tell me how i noe... I'm not at home in da aft wat... ,61,2
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,18
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,108,2
0,I not free today i haf 2 pick my parents up tonite...,53,1
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,118,3
0,Wewa is 130. Iriver 255. All 128 mb.,36,3
0,"A few people are at the game, I'm at the mall with iouri and kaila",66,2
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,85,4
0,"Sorry that took so long, omw now",32,1
0,One small prestige problem now.,31,1
0,WHO ARE YOU SEEING?,19,15
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),90,71
0,"We're all getting worried over here, derek and taylor have already assumed the worst",84,1
0,Ü dun wan to watch infernal affair?,35,1
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",165,23
0,Kallis is ready for bat in 2nd innings,38,1
0,Boo. How's things? I'm back at home and a little bored already :-(,66,3
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128,2
0,Love it! The girls at the office may wonder why you are smiling but sore...,75,2
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,64,12
0,I wish u were here. I feel so alone,35,2
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,149,25
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,124,93
0,I will be gentle princess! We will make sweet gentle love...,60,2
0,Yup but it's not giving me problems now so mayb i'll jus leave it...,68,1
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,141,2
0,"As usual..iam fine, happy &amp; doing well..:)",46,1
0,How do you plan to manage that,30,1
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...,63,2
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,65,3
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",97,12
0,Good evening! How are you?,26,2
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",159,107
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",140,2
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",103,3
0,Oh all have to come ah?,23,1
0,"Sorry, I'll call later in meeting.",34,2
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,237,6
0,Dude got a haircut. Now its breezy up there,43,2
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,143,14
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,79,2
0,Dude im no longer a pisces. Im an aquarius now.,47,2
0,Just glad to be talking to you.,31,1
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",90,1
0,Hope you are not scared!,24,1
0,Studying. But i.ll be free next weekend.,40,2
0,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",110,1
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",124,14
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,169,4
0,"When you just put in the + sign, choose my number and the pin will show. Right?",79,2
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,133,4
0,Hurry home. Soup is DONE!,25,6
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,133,2
0,"sorry, no, have got few things to do. may be in pub later.",58,0
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,273,7
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",112,5
0,Do you like Italian food?,25,2
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",111,4
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,12
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.,86,1
0,Right it wasnt you who phoned it was someone with a number like yours!,70,1
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",159,22
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,54,42
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,122,5
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,167,18
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",96,9
0,Anything lor is she coming?,27,1
0,Webpage s not available!,24,1
0,K.:)you are the only girl waiting in reception ah?,50,1
0,Saw Guys and Dolls last night with Patrick Swayze it was great,62,5
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,71,2
0,"Sorry, I'll call later ok bye",29,2
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend",56,2
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,94,3
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,134,2
0,Is she replying. Has boye changed his phone number,50,2
0,"Aight, lemme know what's up",27,1
0,Keep my payasam there if rinu brings,36,1
0,How? Izzit still raining?,25,2
0,How are you enjoying this semester? Take care brother.,54,2
0,&lt;#&gt;  am I think? Should say on syllabus,45,2
0,Only once then after ill obey all yours.,40,1
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154,14
0,Stop knowing me so well!,24,1
0,Its normally hot mail. Com you see!,35,2
0,Hey what's up charles sorry about the late reply.,49,1
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,153,16
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,82,4
0,How r ü going to send it to me?,31,1
1,2/2 146tf150p,13,0
0,Need a coffee run tomo?Can't believe it's that time of week already,67,2
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?,66,2
1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",130,9
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",379,11
1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,110,11
0,Nah dub but je still buff,25,1
0,"Sir, I need AXIS BANK account no and bank address.",50,10
0,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,161,10
0,Am in gobi arts college,23,1
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,156,22
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,144,2
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",128,1
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,158,13
0,"Alright, see you in a bit",25,1
0,You will go to walmart. I.ll stay.,34,2
0,Tell me something. Thats okay.,30,2
0,"How long has it been since you screamed, princess?",50,1
0,I'll let you know when it kicks in,34,1
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,158,8
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,68,4
0,Sorry * was at the grocers.,27,1
0,How much did ur hdd casing cost.,32,1
0,at bruce b downs &amp; fletcher now,35,0
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",95,3
0,Yes:)from last week itself i'm taking live call.,48,1
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74,2
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,75,52
0,So when do you wanna gym harri,30,1
0,What happened to our yo date?,29,1
0,Was doing my test earlier. I appreciate you. Will call you tomorrow.,68,3
0,I'm awake oh. What's up.,24,2
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,115,3
0,Send his number and give reply tomorrow morning for why you said that to him like that ok,89,1
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",110,26
0,Dear where you. Call me,23,2
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",74,4
0,Lol that's different. I don't go trying to find every real life photo you ever took.,84,2
0,What not under standing.,24,1
0,Shall i start from hear.,24,1
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,5
0,Omg it could snow here tonite!,30,1
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,146,17
0,I've been trying to reach him without success,45,1
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?,81,3
0,Just seeing your missed call my dear brother. Do have a gr8 day.,64,2
0,Lol they don't know about my awesome phone. I could click delete right now if I want.,85,3
0,In which place i can get rooms cheap:-),39,1
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",158,26
0,Even if he my friend he is a priest call him now,48,1
0,Have you bookedthe hut? And also your time off? How are you by the way?,71,3
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",127,4
0,Huh so late... Fr dinner?,25,2
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,115,3
0,Sorry da thangam.it's my mistake.,33,1
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,161,15
0,How much r ü willing to pay?,28,1
0,It's ok lar. U sleep early too... Nite...,41,3
0,Hey happy birthday...,21,1
0,That is wondarfull song,23,1
0,What year. And how many miles.,30,2
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",157,13
0,I went to project centre,24,1
0,Mm i am on the way to railway,29,1
0,Ok.,3,1
0,Exactly. Anyways how far. Is jide her to study or just visiting,63,3
0,Me sef dey laugh you. Meanwhile how's my darling anjie!,55,2
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",82,1
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,71,3
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",327,3
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,169,8
0,"Yeah, we can probably swing by once my roommate finishes up with his girl",73,1
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,163,99
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",136,3
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,147,11
0,Where can download clear movies. Dvd copies.,44,2
0,Pandy joined 4w technologies today.he got job..,47,1
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,111,4
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",102,1
0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,72,3
0,She ran off with a younger man. we will make pretty babies together :),70,1
0,Good. do you think you could send me some pix? I would love to see your top and bottom...,89,2
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,166,20
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,104,2
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,82,5
0,I'm in class. Will holla later,30,2
0,Do I? I thought I put it back in the box,40,4
0,Hanging out with my brother and his family,42,1
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",80,33
0,"Awesome, I'll see you in a bit",30,2
0,"I think we're going to finn's now, come",39,1
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,165,18
0,Enjoy urself tmr...,19,1
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,97,3
0,U know we watchin at lido?,26,1
0,Smith waste da.i wanna gayle.,29,1
0,Did you see that film:),23,1
0,But i dint slept in afternoon.,30,1
0,I want to lick your pussy now...,32,1
0,Dunno lei he neva say...,24,1
0,Why nothing. Ok anyway give me treat,36,2
0,Great! So what attracts you to the brothas?,43,2
0,Ok ill tell the company,23,1
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",155,7
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,53,4
0,"That's fine, I'll bitch at you about it later then",50,2
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",132,28
1,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,136,13
0,I think just yourself …Thanks and see you tomo,46,2
0,I think chennai well settled?,29,1
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",162,20
0,"Sorry,in meeting I'll call later",32,2
0,Fine am simply sitting.,23,1
0,Yup i thk so until e shop closes lor.,37,1
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,125,6
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,107,3
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,245,5
0,Hey i will be late... i'm at amk. Need to drink tea or coffee,61,2
0,Shall i get my pouch?,21,1
0,How come guoyang go n tell her? Then u told her?,48,2
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126,17
0,K do I need a login or anything,31,2
0,Cool. So how come you havent been wined and dined before?,57,2
0,Loosu go to hospital. De dont let it careless.,46,2
0,That means get the door,23,1
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,122,5
0,Wen did you get so spiritual and deep. That's great,51,2
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",156,4
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,2
0,That's the way you should stay oh.,34,1
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",157,2
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,156,29
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,88,3
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",149,2
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,86,3
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",145,6
0,India have to take lead:),25,1
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145,14
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147,21
0,As in i want custom officer discount oh.,40,1
0,My sister cleared two round in birla soft yesterday.,52,1
0,Yup i'm elaborating on the safety aspects and some other issues..,65,1
0,Yup...,6,1
0,Yes just finished watching days of our lives. I love it.,56,2
0,Hi da:)how is the todays class?,31,1
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",112,8
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,153,5
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.,76,2
0,How come u got nothing to do?,29,1
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,160,3
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,74,2
0,At the funeral home with Audrey and dad,39,2
0,What's a feathery bowa? Is that something guys have that I don't know about?,76,3
0,Rofl. Its true to its name,26,2
0,Jus finish bathing...,21,1
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",289,31
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",144,5
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,152,10
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,72,2
0,"Same, I'm at my great aunts anniversary party in tarpon springs",63,2
0,Anything lar...,15,1
0,Ofcourse I also upload some songs,33,2
0,You all ready for * big day tomorrow?,37,1
0,Gd luck 4 ur exams :-),22,1
0,I uploaded mine to Facebook,27,2
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",101,3
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",151,5
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,212,49
0,Yeah no probs - last night is obviously catching up with you... Speak soon ,75,2
0,Shant disturb u anymore... Jia you...,37,2
1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",156,4
0,As if i wasn't having enough trouble sleeping.,46,1
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153,3
0,"I am real, baby! I want to bring out your inner tigress...",58,2
0,Some are lasting as much as 2 hours. You might get lucky.,57,2
0,"Haha I heard that, text me when you're around",45,2
0,:-( sad puppy noise,19,0
0,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",76,3
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,148,5
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",149,113
0,Another month. I need chocolate weed and alcohol.,49,2
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,160,5
0,Thx. All will be well in a few months,37,2
0,So what did the bank say about the money?,41,1
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",145,12
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",130,23
0,Depends on where u going lor.,29,1
